id,y
877833,0.0
877834,0.89
877835,0.0
877836,0.0
877837,0.71
877838,0.0
877839,0.0
877840,0.0
877841,0.01
877842,0.0
877843,0.0
877844,0.01
877845,0.01
877846,0.34
877847,0.03
877848,0.0
877849,0.49
877850,0.0
877851,0.0
877852,0.0
877853,0.0
877854,0.0
877855,0.0
877856,0.0
877857,0.0
877858,0.0
877859,0.03
877860,0.6
877861,0.17
877862,0.0
877863,0.0
877864,0.0
877865,0.0
877866,0.0
877867,0.03
877868,0.0
877869,0.03
877870,0.0
877871,0.73
877872,0.45
877873,0.4
877874,0.0
877875,0.0
877876,0.0
877877,0.4
877878,0.0
877879,0.0
877880,0.0
877881,0.04
877882,0.0
877883,0.85
877884,0.0
877885,0.33
877886,0.02
877887,0.0
877888,0.0
877889,0.02
877890,0.01
877891,0.0
877892,0.34
877893,0.0
877894,0.01
877895,0.7
877896,0.0
877897,0.0
877898,0.0
877899,0.44
877900,0.0
877901,0.01
877902,0.79
877903,0.0
877904,0.0
877905,0.74
877906,0.0
877907,0.0
877908,0.0
877909,0.22
877910,0.02
877911,0.24
877912,0.37
877913,0.0
877914,0.08
877915,0.0
877916,0.01
877917,0.0
877918,0.0
877919,0.16
877920,0.95
877921,0.0
877922,0.0
877923,0.0
877924,0.0
877925,0.0
877926,0.0
877927,0.0
877928,0.06
877929,0.0
877930,0.6
877931,0.0
877932,0.0
877933,0.0
877934,0.37
877935,0.0
877936,0.03
877937,0.0
877938,0.06
877939,0.74
877940,0.0
877941,0.08
877942,0.41
877943,0.0
877944,0.0
877945,0.01
877946,0.0
877947,0.0
877948,0.0
877949,0.02
877950,0.98
877951,0.0
877952,0.02
877953,0.69
877954,0.0
877955,0.0
877956,0.01
877957,0.0
877958,0.21
877959,0.03
877960,0.32
877961,0.0
877962,0.0
877963,0.0
877964,0.04
877965,0.0
877966,0.36
877967,0.82
877968,0.93
877969,0.0
877970,0.51
877971,0.0
877972,0.0
877973,0.05
877974,0.0
877975,0.0
877976,0.0
877977,0.0
877978,0.0
877979,0.0
877980,0.1
877981,0.0
877982,0.0
877983,0.0
877984,0.48
877985,0.0
877986,0.0
877987,0.02
877988,0.0
877989,0.0
877990,0.0
877991,0.0
877992,0.0
877993,0.01
877994,0.0
877995,0.01
877996,0.04
877997,0.01
877998,0.05
877999,0.49
878000,0.58
878001,0.0
878002,0.0
878003,0.0
878004,0.0
878005,0.03
878006,0.58
878007,0.0
878008,0.0
878009,0.0
878010,0.0
878011,0.0
878012,0.0
878013,0.04
878014,0.0
878015,0.13
878016,0.0
878017,0.0
878018,0.01
878019,0.0
878020,0.14
878021,0.06
878022,0.0
878023,0.0
878024,0.0
878025,0.38
878026,0.0
878027,0.0
878028,0.03
878029,0.31
878030,0.0
878031,0.0
878032,0.0
878033,0.0
878034,0.0
878035,0.0
878036,0.07
878037,0.57
878038,0.01
878039,0.0
878040,0.0
878041,0.0
878042,0.96
878043,0.04
878044,0.09
878045,0.0
878046,0.0
878047,0.47
878048,0.0
878049,0.0
878050,0.74
878051,0.0
878052,0.02
878053,0.34
878054,0.46
878055,0.83
878056,0.0
878057,0.64
878058,0.03
878059,0.02
878060,0.0
878061,0.0
878062,0.0
878063,0.0
878064,0.0
878065,0.25
878066,0.0
878067,0.0
878068,0.0
878069,0.04
878070,0.03
878071,0.0
878072,0.02
878073,0.69
878074,0.57
878075,0.15
878076,0.0
878077,0.04
878078,0.0
878079,0.84
878080,0.0
878081,0.53
878082,0.0
878083,0.05
878084,0.0
878085,0.0
878086,0.0
878087,0.0
878088,0.7
878089,0.31
878090,0.01
878091,0.14
878092,0.0
878093,0.01
878094,0.33
878095,0.21
878096,0.15
878097,0.0
878098,0.0
878099,0.0
878100,0.0
878101,0.02
878102,0.0
878103,0.52
878104,0.47
878105,0.81
878106,0.0
878107,0.45
878108,0.0
878109,0.0
878110,0.15
878111,0.0
878112,0.0
878113,0.0
878114,0.0
878115,0.0
878116,0.0
878117,0.0
878118,0.0
878119,0.54
878120,0.0
878121,0.0
878122,0.0
878123,0.04
878124,0.4
878125,0.0
878126,0.0
878127,0.02
878128,0.0
878129,0.92
878130,0.19
878131,0.0
878132,0.72
878133,0.0
878134,0.0
878135,0.13
878136,0.73
878137,0.01
878138,0.0
878139,0.0
878140,0.0
878141,0.08
878142,0.04
878143,0.0
878144,0.0
878145,0.0
878146,0.0
878147,0.55
878148,0.65
878149,0.08
878150,0.02
878151,0.0
878152,0.01
878153,0.0
878154,0.02
878155,0.0
878156,0.0
878157,0.01
878158,0.11
878159,0.0
878160,0.0
878161,0.0
878162,0.0
878163,0.13
878164,0.2
878165,0.0
878166,0.0
878167,0.04
878168,0.01
878169,0.1
878170,0.0
878171,0.0
878172,0.0
878173,0.38
878174,0.0
878175,0.13
878176,0.02
878177,0.0
878178,0.0
878179,0.0
878180,0.01
878181,0.0
878182,0.0
878183,0.88
878184,0.0
878185,0.2
878186,0.0
878187,0.06
878188,0.0
878189,0.81
878190,0.25
878191,0.0
878192,0.06
878193,0.0
878194,0.0
878195,0.0
878196,0.0
878197,0.02
878198,0.0
878199,0.0
878200,0.02
878201,0.7
878202,0.01
878203,0.0
878204,0.0
878205,0.0
878206,0.0
878207,0.0
878208,0.0
878209,0.0
878210,0.0
878211,0.58
878212,0.0
878213,0.01
878214,0.0
878215,0.0
878216,0.0
878217,0.0
878218,0.0
878219,0.0
878220,0.0
878221,0.0
878222,0.0
878223,0.01
878224,0.0
878225,0.0
878226,0.0
878227,0.07
878228,0.0
878229,0.0
878230,0.0
878231,0.0
878232,0.0
878233,0.01
878234,0.0
878235,0.0
878236,0.03
878237,0.0
878238,0.73
878239,0.88
878240,0.16
878241,0.03
878242,0.0
878243,0.0
878244,0.0
878245,0.01
878246,0.01
878247,0.05
878248,0.64
878249,0.0
878250,0.0
878251,0.0
878252,0.0
878253,0.36
878254,0.0
878255,0.03
878256,0.0
878257,0.0
878258,0.0
878259,0.0
878260,0.21
878261,0.56
878262,0.0
878263,0.54
878264,0.0
878265,0.0
878266,0.07
878267,0.0
878268,0.0
878269,0.09
878270,0.0
878271,0.0
878272,0.0
878273,0.0
878274,0.0
878275,0.22
878276,0.0
878277,0.0
878278,0.0
878279,0.0
878280,0.0
878281,0.08
878282,0.0
878283,0.05
878284,0.31
878285,0.85
878286,0.03
878287,0.15
878288,0.0
878289,0.03
878290,0.0
878291,0.0
878292,0.01
878293,0.02
878294,0.66
878295,0.0
878296,0.77
878297,0.07
878298,0.0
878299,0.0
878300,0.02
878301,0.0
878302,0.0
878303,0.25
878304,0.45
878305,0.02
878306,0.0
878307,0.01
878308,0.0
878309,0.0
878310,0.41
878311,0.0
878312,0.18
878313,0.0
878314,0.0
878315,0.0
878316,0.0
878317,0.0
878318,0.07
878319,0.04
878320,0.12
878321,0.16
878322,0.0
878323,0.09
878324,0.01
878325,0.0
878326,0.02
878327,0.01
878328,0.0
878329,0.0
878330,0.0
878331,0.0
878332,0.0
878333,0.0
878334,0.01
878335,0.0
878336,0.38
878337,0.0
878338,0.0
878339,0.0
878340,0.44
878341,0.0
878342,0.0
878343,0.08
878344,0.45
878345,0.0
878346,0.23
878347,0.9
878348,0.56
878349,0.0
878350,0.0
878351,0.88
878352,0.89
878353,0.47
878354,0.01
878355,0.56
878356,0.0
878357,0.0
878358,0.0
878359,0.92
878360,0.0
878361,0.0
878362,0.99
878363,0.01
878364,0.0
878365,0.0
878366,0.0
878367,0.0
878368,0.0
878369,0.0
878370,0.02
878371,0.0
878372,0.0
878373,0.0
878374,0.0
878375,0.04
878376,0.73
878377,0.44
878378,0.12
878379,0.14
878380,0.23
878381,0.0
878382,0.98
878383,0.0
878384,0.55
878385,0.4
878386,0.0
878387,0.0
878388,0.0
878389,0.28
878390,0.0
878391,0.0
878392,0.88
878393,0.02
878394,0.0
878395,0.7
878396,0.0
878397,0.0
878398,0.3
878399,0.63
878400,0.0
878401,0.01
878402,0.01
878403,0.25
878404,0.0
878405,0.0
878406,0.57
878407,0.78
878408,0.0
878409,0.0
878410,0.1
878411,0.0
878412,0.0
878413,0.0
878414,0.01
878415,0.71
878416,0.0
878417,0.6
878418,0.01
878419,0.39
878420,0.0
878421,0.01
878422,0.0
878423,0.0
878424,0.36
878425,0.0
878426,0.0
878427,0.0
878428,0.0
878429,0.1
878430,0.82
878431,0.0
878432,0.0
878433,0.0
878434,0.0
878435,0.01
878436,0.18
878437,0.01
878438,0.01
878439,0.0
878440,0.0
878441,0.01
878442,0.1
878443,0.42
878444,0.0
878445,0.02
878446,0.0
878447,0.02
878448,0.0
878449,0.06
878450,0.01
878451,0.16
878452,0.99
878453,0.35
878454,0.0
878455,0.0
878456,0.14
878457,0.0
878458,0.0
878459,0.0
878460,0.91
878461,0.0
878462,0.0
878463,0.0
878464,0.62
878465,0.76
878466,0.35
878467,0.44
878468,0.0
878469,0.04
878470,0.61
878471,0.0
878472,0.0
878473,0.0
878474,0.0
878475,0.2
878476,0.0
878477,0.0
878478,0.01
878479,0.5
878480,0.0
878481,0.05
878482,0.44
878483,0.01
878484,0.28
878485,0.01
878486,0.0
878487,0.08
878488,0.0
878489,0.0
878490,0.0
878491,0.01
878492,0.0
878493,0.0
878494,0.0
878495,0.22
878496,0.63
878497,0.0
878498,0.02
878499,0.0
878500,0.03
878501,0.01
878502,0.0
878503,0.36
878504,0.0
878505,0.0
878506,0.03
878507,0.0
878508,0.0
878509,0.0
878510,0.0
878511,0.0
878512,0.01
878513,0.21
878514,0.13
878515,0.0
878516,0.0
878517,0.0
878518,0.98
878519,0.75
878520,0.14
878521,0.0
878522,0.08
878523,0.0
878524,0.99
878525,0.99
878526,0.13
878527,0.31
878528,0.0
878529,0.0
878530,0.0
878531,0.0
878532,0.28
878533,0.41
878534,0.88
878535,0.0
878536,0.08
878537,0.03
878538,0.0
878539,0.0
878540,0.0
878541,0.0
878542,0.11
878543,0.01
878544,0.75
878545,0.01
878546,1.0
878547,0.0
878548,0.16
878549,0.01
878550,0.79
878551,0.0
878552,0.02
878553,0.01
878554,0.92
878555,0.04
878556,0.0
878557,0.0
878558,0.99
878559,0.0
878560,0.0
878561,0.0
878562,0.9
878563,0.66
878564,0.0
878565,0.0
878566,0.71
878567,0.0
878568,0.0
878569,0.0
878570,0.01
878571,0.02
878572,0.0
878573,0.01
878574,0.11
878575,0.0
878576,0.0
878577,0.93
878578,0.0
878579,0.3
878580,0.0
878581,0.0
878582,0.0
878583,0.81
878584,0.02
878585,0.01
878586,0.42
878587,0.0
878588,0.0
878589,0.68
878590,0.56
878591,0.23
878592,0.0
878593,0.01
878594,0.8
878595,0.0
878596,0.01
878597,0.0
878598,0.0
878599,0.0
878600,0.25
878601,0.16
878602,0.77
878603,0.0
878604,0.0
878605,0.0
878606,0.0
878607,0.0
878608,0.0
878609,0.95
878610,0.0
878611,0.14
878612,0.0
878613,0.07
878614,0.0
878615,0.0
878616,1.0
878617,0.0
878618,0.0
878619,0.02
878620,0.28
878621,0.0
878622,0.19
878623,0.0
878624,0.0
878625,0.4
878626,0.62
878627,0.97
878628,0.0
878629,0.0
878630,0.0
878631,0.0
878632,0.0
878633,0.0
878634,0.0
878635,0.0
878636,0.0
878637,0.01
878638,0.0
878639,0.03
878640,0.0
878641,0.0
878642,0.0
878643,0.0
878644,0.0
878645,0.62
878646,0.11
878647,0.0
878648,0.0
878649,0.03
878650,0.0
878651,0.0
878652,0.0
878653,0.11
878654,0.09
878655,0.0
878656,0.06
878657,0.03
878658,0.01
878659,0.0
878660,0.0
878661,0.15
878662,0.83
878663,0.47
878664,0.31
878665,0.0
878666,0.0
878667,0.22
878668,0.0
878669,0.0
878670,0.0
878671,0.0
878672,0.47
878673,0.0
878674,0.0
878675,0.24
878676,0.0
878677,0.59
878678,0.01
878679,0.0
878680,0.23
878681,0.0
878682,0.15
878683,0.0
878684,0.0
878685,0.57
878686,0.24
878687,0.2
878688,0.0
878689,0.0
878690,0.0
878691,0.84
878692,0.14
878693,0.82
878694,0.0
878695,0.55
878696,0.0
878697,0.01
878698,0.0
878699,0.0
878700,0.0
878701,0.01
878702,0.0
878703,0.0
878704,0.5
878705,0.01
878706,0.02
878707,0.0
878708,0.0
878709,0.79
878710,0.0
878711,0.0
878712,0.99
878713,0.0
878714,0.03
878715,0.0
878716,0.05
878717,0.0
878718,0.01
878719,0.52
878720,0.0
878721,0.72
878722,0.0
878723,0.0
878724,0.0
878725,0.0
878726,0.0
878727,0.11
878728,0.16
878729,0.01
878730,0.0
878731,0.01
878732,0.0
878733,0.04
878734,0.0
878735,0.14
878736,0.0
878737,0.0
878738,0.0
878739,0.0
878740,0.54
878741,0.98
878742,0.0
878743,0.0
878744,0.0
878745,0.01
878746,0.05
878747,0.0
878748,0.0
878749,0.0
878750,0.11
878751,0.0
878752,0.0
878753,0.37
878754,0.0
878755,0.12
878756,0.0
878757,0.2
878758,0.02
878759,0.0
878760,0.0
878761,0.0
878762,0.0
878763,0.0
878764,0.0
878765,0.01
878766,0.04
878767,0.75
878768,0.0
878769,0.0
878770,0.11
878771,0.0
878772,0.86
878773,0.0
878774,0.0
878775,0.01
878776,0.0
878777,0.76
878778,0.46
878779,0.0
878780,0.01
878781,0.07
878782,0.0
878783,0.12
878784,0.0
878785,0.0
878786,0.0
878787,0.0
878788,0.0
878789,0.06
878790,0.13
878791,0.0
878792,0.0
878793,0.0
878794,0.01
878795,0.0
878796,0.0
878797,0.0
878798,0.36
878799,0.02
878800,0.0
878801,0.03
878802,0.56
878803,0.01
878804,0.0
878805,0.0
878806,0.0
878807,0.01
878808,0.01
878809,0.0
878810,0.0
878811,0.0
878812,0.01
878813,0.08
878814,0.23
878815,0.3
878816,0.0
878817,0.0
878818,0.0
878819,0.0
878820,0.0
878821,0.05
878822,0.0
878823,0.19
878824,0.0
878825,0.48
878826,0.03
878827,0.03
878828,0.01
878829,0.18
878830,0.0
878831,0.0
878832,0.0
878833,0.0
878834,0.0
878835,0.02
878836,0.0
878837,0.0
878838,0.0
878839,0.04
878840,0.0
878841,0.18
878842,0.0
878843,0.08
878844,0.0
878845,0.0
878846,0.0
878847,0.0
878848,0.86
878849,0.01
878850,0.18
878851,0.0
878852,0.0
878853,0.0
878854,0.0
878855,0.01
878856,0.0
878857,0.0
878858,0.06
878859,0.0
878860,0.86
878861,0.01
878862,0.04
878863,0.67
878864,0.1
878865,0.0
878866,0.0
878867,0.0
878868,0.0
878869,0.01
878870,0.0
878871,0.01
878872,0.06
878873,0.01
878874,0.44
878875,0.0
878876,0.0
878877,0.02
878878,0.01
878879,0.0
878880,0.82
878881,0.0
878882,0.0
878883,0.0
878884,0.0
878885,0.0
878886,0.0
878887,0.02
878888,0.0
878889,0.0
878890,0.03
878891,0.04
878892,0.2
878893,0.56
878894,0.87
878895,0.0
878896,0.27
878897,0.0
878898,0.28
878899,0.0
878900,0.0
878901,0.01
878902,0.0
878903,0.0
878904,0.0
878905,0.21
878906,0.01
878907,0.0
878908,0.06
878909,0.32
878910,0.0
878911,0.28
878912,0.0
878913,0.02
878914,0.0
878915,0.0
878916,0.0
878917,0.0
878918,0.0
878919,0.0
878920,0.0
878921,0.12
878922,0.0
878923,0.0
878924,0.0
878925,0.35
878926,0.0
878927,0.03
878928,0.03
878929,0.0
878930,0.0
878931,0.0
878932,0.01
878933,0.0
878934,0.0
878935,0.02
878936,0.0
878937,0.95
878938,0.0
878939,0.0
878940,0.0
878941,0.06
878942,0.0
878943,0.38
878944,0.15
878945,0.0
878946,0.58
878947,0.94
878948,0.0
878949,0.0
878950,0.08
878951,0.46
878952,0.0
878953,0.0
878954,0.0
878955,0.0
878956,0.0
878957,0.0
878958,0.0
878959,0.0
878960,0.1
878961,0.0
878962,0.0
878963,0.15
878964,0.26
878965,0.0
878966,0.0
878967,0.34
878968,0.0
878969,0.06
878970,0.03
878971,0.01
878972,0.0
878973,0.5
878974,0.02
878975,0.0
878976,0.01
878977,0.83
878978,0.1
878979,0.0
878980,0.01
878981,0.01
878982,0.15
878983,0.0
878984,0.09
878985,0.07
878986,0.96
878987,0.0
878988,0.32
878989,0.0
878990,0.74
878991,0.0
878992,0.43
878993,0.0
878994,0.0
878995,0.0
878996,0.0
878997,0.0
878998,0.17
878999,0.47
879000,0.0
879001,0.0
879002,0.02
879003,0.03
879004,0.48
879005,0.38
879006,0.0
879007,0.88
879008,0.01
879009,0.0
879010,0.01
879011,0.0
879012,0.28
879013,0.0
879014,0.0
879015,0.0
879016,0.05
879017,0.0
879018,0.03
879019,0.03
879020,0.85
879021,0.0
879022,0.85
879023,0.1
879024,0.0
879025,0.03
879026,0.02
879027,0.47
879028,0.0
879029,0.0
879030,0.02
879031,0.0
879032,0.0
879033,0.0
879034,0.0
879035,0.0
879036,0.0
879037,0.0
879038,0.0
879039,0.01
879040,0.0
879041,0.0
879042,0.0
879043,0.0
879044,0.0
879045,0.0
879046,0.1
879047,0.0
879048,0.0
879049,0.14
879050,0.0
879051,0.66
879052,0.0
879053,0.03
879054,0.0
879055,0.0
879056,0.0
879057,0.22
879058,0.0
879059,0.03
879060,0.03
879061,0.0
879062,0.0
879063,0.01
879064,0.0
879065,0.03
879066,0.01
879067,0.0
879068,0.01
879069,0.54
879070,0.0
879071,0.9
879072,0.81
879073,0.03
879074,0.04
879075,0.01
879076,0.0
879077,0.0
879078,0.0
879079,0.0
879080,0.1
879081,0.0
879082,0.0
879083,0.44
879084,0.0
879085,0.12
879086,0.0
879087,0.01
879088,0.0
879089,0.0
879090,0.0
879091,0.09
879092,0.0
879093,0.09
879094,0.01
879095,0.0
879096,0.0
879097,0.0
879098,0.0
879099,0.0
879100,0.65
879101,0.0
879102,0.55
879103,0.0
879104,0.04
879105,0.39
879106,0.0
879107,0.14
879108,0.03
879109,0.0
879110,0.04
879111,0.73
879112,0.0
879113,0.0
879114,0.0
879115,0.01
879116,0.0
879117,0.0
879118,0.0
879119,0.67
879120,0.0
879121,0.0
879122,0.47
879123,0.0
879124,0.0
879125,0.05
879126,0.0
879127,0.0
879128,0.53
879129,0.28
879130,0.0
879131,0.0
879132,0.0
879133,0.0
879134,0.0
879135,0.0
879136,0.0
879137,0.0
879138,0.03
879139,0.68
879140,0.21
879141,0.01
879142,0.0
879143,0.0
879144,0.03
879145,0.34
879146,0.0
879147,0.0
879148,0.01
879149,0.0
879150,0.0
879151,0.0
879152,0.0
879153,0.0
879154,0.02
879155,0.0
879156,0.0
879157,0.0
879158,0.01
879159,0.01
879160,0.0
879161,0.0
879162,0.69
879163,0.0
879164,0.0
879165,0.0
879166,0.0
879167,0.57
879168,0.01
879169,0.0
879170,0.86
879171,0.0
879172,0.07
879173,0.55
879174,0.36
879175,0.44
879176,0.07
879177,0.0
879178,0.0
879179,0.56
879180,0.78
879181,0.09
879182,0.0
879183,0.0
879184,0.16
879185,0.18
879186,0.0
879187,0.04
879188,0.02
879189,0.0
879190,0.0
879191,0.58
879192,0.31
879193,0.5
879194,0.0
879195,0.0
879196,0.54
879197,0.78
879198,0.0
879199,0.0
879200,0.1
879201,0.0
879202,0.0
879203,0.0
879204,0.0
879205,0.04
879206,0.5
879207,0.2
879208,0.15
879209,0.01
879210,0.0
879211,0.0
879212,0.0
879213,0.0
879214,0.0
879215,0.0
879216,0.0
879217,0.0
879218,0.0
879219,0.01
879220,0.23
879221,0.0
879222,0.0
879223,0.01
879224,0.0
879225,0.02
879226,0.06
879227,0.43
879228,0.02
879229,0.79
879230,0.0
879231,0.0
879232,0.01
879233,0.13
879234,0.01
879235,0.01
879236,0.0
879237,0.0
879238,0.0
879239,0.01
879240,0.49
879241,0.13
879242,0.0
879243,0.0
879244,0.09
879245,0.34
879246,0.16
879247,0.56
879248,0.0
879249,0.55
879250,0.87
879251,0.82
879252,0.0
879253,0.0
879254,0.0
879255,0.66
879256,0.15
879257,0.02
879258,0.0
879259,0.0
879260,0.05
879261,0.0
879262,0.0
879263,0.01
879264,0.03
879265,0.0
879266,0.0
879267,0.91
879268,0.21
879269,0.01
879270,0.1
879271,0.12
879272,0.14
879273,0.44
879274,0.02
879275,0.01
879276,0.0
879277,0.0
879278,0.0
879279,0.76
879280,0.0
879281,0.0
879282,0.0
879283,0.0
879284,0.03
879285,0.0
879286,0.0
879287,0.0
879288,0.0
879289,0.38
879290,0.0
879291,0.0
879292,0.0
879293,0.0
879294,0.0
879295,0.0
879296,0.0
879297,0.0
879298,0.01
879299,0.0
879300,0.0
879301,0.48
879302,0.01
879303,0.06
879304,0.03
879305,0.4
879306,0.0
879307,0.0
879308,0.27
879309,0.34
879310,0.0
879311,0.0
879312,0.73
879313,0.0
879314,0.0
879315,0.0
879316,0.0
879317,0.0
879318,0.0
879319,0.0
879320,0.0
879321,0.0
879322,0.97
879323,0.0
879324,0.0
879325,0.0
879326,0.0
879327,0.0
879328,0.02
879329,0.43
879330,0.03
879331,0.16
879332,0.0
879333,0.0
879334,0.0
879335,0.1
879336,0.0
879337,0.01
879338,0.08
879339,0.0
879340,0.73
879341,0.0
879342,0.04
879343,0.01
879344,0.02
879345,0.34
879346,0.0
879347,0.0
879348,0.0
879349,0.77
879350,0.0
879351,0.0
879352,0.75
879353,0.44
879354,0.0
879355,0.01
879356,0.0
879357,0.0
879358,0.0
879359,0.0
879360,0.06
879361,0.0
879362,0.0
879363,0.01
879364,0.0
879365,0.0
879366,0.0
879367,0.0
879368,0.1
879369,0.0
879370,0.0
879371,0.0
879372,0.01
879373,0.01
879374,0.0
879375,0.01
879376,0.0
879377,0.0
879378,0.0
879379,0.01
879380,0.73
879381,0.0
879382,0.65
879383,0.0
879384,0.0
879385,0.0
879386,0.0
879387,0.33
879388,0.45
879389,0.0
879390,0.0
879391,0.05
879392,0.0
879393,0.2
879394,0.0
879395,0.0
879396,0.0
879397,0.0
879398,0.83
879399,0.05
879400,0.0
879401,0.11
879402,0.23
879403,0.53
879404,0.4
879405,0.0
879406,0.0
879407,0.96
879408,0.0
879409,0.0
879410,0.0
879411,0.0
879412,0.0
879413,0.0
879414,0.01
879415,0.0
879416,0.0
879417,0.66
879418,0.0
879419,0.0
879420,0.01
879421,0.18
879422,0.0
879423,0.02
879424,0.0
879425,0.0
879426,0.01
879427,0.0
879428,0.0
879429,0.01
879430,0.01
879431,0.0
879432,0.0
879433,0.0
879434,0.01
879435,0.0
879436,0.0
879437,0.0
879438,0.16
879439,0.0
879440,0.69
879441,0.0
879442,0.0
879443,0.01
879444,0.0
879445,0.17
879446,0.21
879447,0.0
879448,0.4
879449,0.0
879450,0.0
879451,0.0
879452,0.0
879453,0.0
879454,0.02
879455,0.1
879456,0.0
879457,0.0
879458,0.0
879459,0.0
879460,0.0
879461,0.0
879462,0.53
879463,0.55
879464,0.64
879465,0.82
879466,0.0
879467,0.68
879468,0.0
879469,0.0
879470,0.02
879471,0.0
879472,0.0
879473,0.0
879474,0.0
879475,0.31
879476,0.0
879477,0.0
879478,0.42
879479,0.0
879480,0.2
879481,0.62
879482,0.0
879483,0.0
879484,0.48
879485,0.0
879486,0.0
879487,0.03
879488,0.0
879489,0.0
879490,0.0
879491,0.94
879492,0.0
879493,0.0
879494,0.0
879495,0.8
879496,0.0
879497,0.07
879498,0.02
879499,0.0
879500,0.0
879501,0.0
879502,0.0
879503,0.0
879504,0.55
879505,0.13
879506,0.21
879507,0.0
879508,0.01
879509,0.02
879510,0.0
879511,0.06
879512,0.0
879513,0.85
879514,0.0
879515,0.0
879516,0.0
879517,0.0
879518,0.0
879519,0.06
879520,0.0
879521,0.0
879522,0.91
879523,1.0
879524,0.0
879525,0.0
879526,0.0
879527,0.0
879528,0.0
879529,0.0
879530,0.96
879531,0.0
879532,0.0
879533,0.21
879534,0.0
879535,0.0
879536,0.17
879537,0.06
879538,0.0
879539,0.0
879540,0.0
879541,0.5
879542,0.0
879543,0.0
879544,0.03
879545,0.38
879546,0.0
879547,0.0
879548,0.0
879549,0.0
879550,0.0
879551,0.0
879552,0.0
879553,0.34
879554,0.24
879555,0.0
879556,0.0
879557,0.01
879558,0.36
879559,0.69
879560,0.18
879561,0.0
879562,0.01
879563,0.0
879564,0.0
879565,0.0
879566,0.0
879567,0.0
879568,0.0
879569,0.0
879570,0.45
879571,0.01
879572,0.1
879573,0.03
879574,0.03
879575,0.63
879576,0.0
879577,0.0
879578,0.0
879579,0.0
879580,0.64
879581,0.0
879582,0.05
879583,0.0
879584,0.0
879585,0.03
879586,0.0
879587,0.06
879588,0.0
879589,0.05
879590,0.0
879591,0.35
879592,0.0
879593,0.0
879594,0.46
879595,0.01
879596,0.0
879597,0.0
879598,0.0
879599,0.0
879600,0.0
879601,0.04
879602,0.0
879603,0.0
879604,0.31
879605,0.0
879606,0.0
879607,0.0
879608,0.0
879609,0.0
879610,0.0
879611,0.0
879612,0.84
879613,0.16
879614,0.05
879615,0.09
879616,0.0
879617,0.11
879618,0.0
879619,0.33
879620,0.0
879621,0.01
879622,0.0
879623,0.0
879624,0.0
879625,0.01
879626,0.11
879627,0.0
879628,0.35
879629,0.19
879630,0.0
879631,0.0
879632,0.58
879633,0.15
879634,0.84
879635,0.06
879636,0.0
879637,0.0
879638,0.0
879639,0.0
879640,0.73
879641,0.33
879642,0.6
879643,0.0
879644,0.04
879645,0.0
879646,0.0
879647,0.0
879648,0.0
879649,0.05
879650,0.0
879651,0.0
879652,0.0
879653,0.0
879654,0.12
879655,0.0
879656,0.0
879657,0.05
879658,0.04
879659,0.0
879660,0.0
879661,0.0
879662,0.0
879663,0.0
879664,0.0
879665,0.01
879666,0.0
879667,0.02
879668,0.0
879669,0.16
879670,0.0
879671,0.0
879672,0.3
879673,0.0
879674,0.0
879675,0.0
879676,0.36
879677,0.33
879678,0.0
879679,0.06
879680,0.29
879681,0.0
879682,0.0
879683,0.13
879684,0.09
879685,0.23
879686,0.02
879687,0.0
879688,0.87
879689,0.04
879690,0.0
879691,0.43
879692,0.0
879693,0.0
879694,0.12
879695,0.0
879696,0.13
879697,0.0
879698,0.05
879699,0.0
879700,0.02
879701,0.19
879702,0.0
879703,0.35
879704,0.0
879705,0.63
879706,0.0
879707,0.0
879708,0.0
879709,0.02
879710,0.01
879711,0.0
879712,0.0
879713,0.0
879714,0.0
879715,0.0
879716,0.28
879717,0.0
879718,0.2
879719,0.58
879720,0.0
879721,0.04
879722,0.0
879723,0.0
879724,0.32
879725,0.01
879726,0.01
879727,0.0
879728,0.02
879729,0.0
879730,0.04
879731,0.68
879732,0.01
879733,0.0
879734,0.0
879735,0.03
879736,0.0
879737,0.0
879738,0.0
879739,0.0
879740,0.17
879741,0.0
879742,0.01
879743,0.16
879744,0.0
879745,0.0
879746,0.0
879747,0.0
879748,0.0
879749,0.0
879750,0.0
879751,0.0
879752,0.0
879753,0.86
879754,0.0
879755,0.0
879756,0.0
879757,0.01
879758,0.12
879759,0.0
879760,0.0
879761,0.99
879762,0.0
879763,0.0
879764,0.0
879765,0.01
879766,0.02
879767,0.08
879768,0.26
879769,0.0
879770,0.0
879771,0.0
879772,0.91
879773,0.0
879774,0.0
879775,0.0
879776,0.51
